FZ_ID,NUTZER_ID,SSKL_ID,KENNZEICHEN,FIN,ACHSEN,GEWICHT,ANMELDEDATUM,ABMELDEDATUM,ZULASSUNGSLAND
100981231399460,1000000,6,      HH 969,      WD69616186,3,11990,       2010-07-07,        null,      Deutschland
100130779268252,1000000,6,      HH 3142,      WD60653789,3,12000,      2011-05-04,        null,      Deutschland
100116619271001,1000000,6,      LDS 3668,      WMA1592355,3,12000,     2006-08-14,        null,      Deutschland
100328127215835,1000000,5,      HH 437,      VLUR75985509,7,13800,     2012-04-19,        null,      Deutschland
100557147786249,1000000,4,      DD 5333,      VF91987374,10,20000,     2007-04-17,        null,      Deutschland
100621525444294,1000000,2,      DD 3605,      WMA92710887,8,13800,     2008-02-25,        null,      Deutschland
100570208945730,1000000,1,      D 8108,      VF64270385,6,18000,       2005-03-15,        null,      Deutschland
100135808786972,1000000,1,      LDS 1620,      WMA95540655,5,18000,    2009-02-08,        null,      Deutschland
100400749995369,1000000,1,      D 4144,      WD91231273,3,7499,        2011-10-19,        null,      Deutschland
100435246127804,1000000,1,      M 5027,      WMA57120213,10,40000,     2013-09-23,        null,      Deutschland
100768678847600,1000001,4,      B 2275,      DD29488593,3,11990,       2012-09-10,        null,      Deutschland
100799680227190,1000001,4,      LDS 6770,      WMA91069324,3,12000,    2005-08-08,        null,      Deutschland
100526518234639,1000001,5,      M 5322,      WD11207043,5,20000,       2007-03-19,        null,      Deutschland
100716426995887,1000001,7,      M 4548,      VF57891530,3,20000,       2010-03-02,        null,      Deutschland
100519754828375,1000001,7,      HH 3754,      WMA72351374,3,11990,     2008-11-29,        null,      Deutschland
100331794407402,1000001,7,      LDS 2232,      WD33334553,3,12000,     2010-07-29,        null,      Deutschland
100455245056420,1000001,5,      DD 4358,      VLUR1527605,3,40000,     2005-08-13,        null,      Deutschland
100933364786861,1000001,3,      D 9765,      YV65427266,3,7499,        2006-05-28,        null,      Deutschland
100758506391334,1000001,3,      S 4187,      DD6155248,3,7500,         2010-09-27,        null,      Deutschland
100202365117854,1000001,3,      D 712,      VF33700971,3,7499,         2010-05-28,        null,      Deutschland
100309769240571,1000002,2,      D 6264,      YV63055207,3,18000,       2007-06-15,        null,      Deutschland
100286701643126,1000002,4,      S 7056,      DD89930709,8,13800,       2008-08-18,        null,      Deutschland
100691836018280,1000002,4,      M 6569,      XLRTE69642275,5,18000,    2012-01-08,        null,      Deutschland
100323074594582,1000002,5,      S 1050,      DD27524637,7,40000,       2011-10-08,        null,      Deutschland
