MAUT_ID,      ABSCHNITTS_ID,      FZG_ID,      KATEGORIE_ID,      BEFAHRUNGSDATUM,      KOSTEN
1000,      3750,      9136470816,      18,    2015-02-15 18:28:22,      0.71
1001,      3645,      7289538236,      20,   2015-03-09 17:13:56,      0.72
1002,      2560,      9527278595,      26,   2015-03-10 11:19:47,      0.52
1003,      2572,      1364733402,      18,    2015-03-11 03:49:15,      0.91
1004,      683,      7289538236,      20,    2015-03-12 15:37:36,      1.06
1005,      695,      4758964468,      20,    2015-02-11 12:59:19,      1.37
1006,      89,      9014126827,      24,     2015-03-11 09:40:31,      1.03
1007,      90,      4840130398,      20,     2015-03-12 08:18:27,      0.39
1008,      91,      3429501707,      16,      2015-03-11 09:31:48,      1.47
1009,      92,      1328646067,      16,      2015-03-10 06:19:59,      0.95
1010,      93,      3080297016,      10,      2015-02-08 17:22:36,      0.11
1011,      94,      2508870242,      6,      2015-03-01 22:55:58,      0.76
1012,      95,      4774320140,      16,      2015-03-02 23:47:26,      1.19
1013,      96,      2281595120,      16,      2015-03-03 21:12:36,      1.22
1014,      135,      5071690832,      20,    2015-03-11 19:28:51,      0.39
1015,      136,      9136470816,      18,     2015-03-09 23:48:47,      0.46
1016,      137,      4159004993,      24,    2015-03-08 14:46:46,      1.75
1017,      138,      4159004983,      24,    2015-03-07 18:18:14,      0.42
