FZG_ID,      FZ_ID,      STATUS,      TYP,      EINBAUDATUM,      AUSBAUDATUM
5945590311,100981231399460,      active,      Bosch,            2011-10-15,        null
2573245804,100130779268252,      active,      Bosch,            2008-07-19,        null
3463521237,100116619271001,      active,      Continental,      2007-10-28,        null
9752296534,100328127215835,      active,      Siemens,          2010-01-29,        null
4829691460,100557147786249,      active,      Bosch,            2009-07-21,        null
1696502191,100621525444294,      active,      Continental,      2010-06-20,        null
7152271061,100570208945730,      active,      Siemens,          2009-10-04,        null
7253715199,100135808786972,      active,      Continental,      2014-11-01,        null
5856157025,100400749995369,      active,      Siemens,          2014-01-05,        null
6486907441,100435246127804,      active,      Bosch,            2008-06-02,        null
7785969141,100768678847600,      active,      Continental,      2013-06-08,        null
5618943595,100799680227190,      active,      Siemens,          2009-09-21,        null
9952460454,100526518234639,      active,      Siemens,          2011-10-12,        null
1626956731,100716426995887,      active,      Siemens,          2009-01-20,        null
7492428353,100519754828375,      active,      Bosch,            2007-05-24,        null
8241505864,100331794407402,      active,      Continental,      2007-09-20,        null
1118628419,100455245056420,      active,      Siemens,          2014-12-30,        null
4106075816,100933364786861,      active,      Siemens,          2013-11-15,        null
6693636069,100758506391334,      active,      Continental,      2009-07-25,        null
8264988302,100202365117854,      active,      Siemens,          2007-07-24,        null
2508870242,100309769240571,      active,      Siemens,          2010-01-27,        null
4774320140,100286701643126,      active,      Continental,      2012-04-24,        null
2281595120,100691836018280,      active,      Continental,      2008-04-24,        null
5071690832,100323074594582,      active,      Siemens,          2008-02-24,        null
9136470816,100298338271915,      active,      Bosch,            2011-04-04,        null
4159004993,100578517612512,      active,      Bosch,            2009-01-09,        null
7198496866,100842074689193,      active,      Continental,      2013-09-23,        null
5447978404,100760184636888,      active,      Siemens,          2010-01-12,        null
2841011239,100618858533942,      active,      Siemens,          2006-03-31,        null
5250764471,100316589777628,      active,      Bosch,            2008-12-12,        null
1928450001,100308399766619,      active,      Continental,      2010-06-10,        null
3493032539,100668147046347,      active,      Siemens,          2009-05-27,        null
1364733402,100884934516962,      active,      Bosch,            2010-09-20,        null
7289538236,100995271240835,      active,      Continental,      2013-03-14,        null
4758964468,100447762590383,      active,      Siemens,          2014-03-15,        null
9014126827,100224513538398,      active,      Continental,      2009-04-13,        null
4840130398,100857622983470,      active,      Siemens,     	    2010-03-09,        null
3429501707,100283371739731,      active,      Bosch,            2008-03-10,        null
1328646067,100743695167592,      active,      Continental,      2010-08-28,        null
3080297016,100347843018140,      active,      Bosch,            2013-06-11,        null
4677420677,100923642816774,      active,      Continental,      2014-12-01,        null
3054361110,100930353951752,      active,      Siemens,           2011-05-13,        null
7748247846,100533606150408,      active,      Bosch,            2006-01-24,        null
1523211247,100713487591815,      active,      Continental,      2012-10-27,        null
1711925141,100245436750551,      active,      Siemens,          2010-12-11,        null
6163784458,100959728534443,      active,      Siemens,           2014-09-02,        null
2962241630,100413919767127,      active,      Siemens,          2007-09-04,        null
2591273150,100955365361113,      active,      Bosch,            2008-09-14,        null
3309204079,100532624849402,      active,      Bosch,            2007-11-08,        null
2052992049,100313214555950,      active,      Continental,      2007-03-12,        null
8471885906,100393371433751,      active,      Siemens,          2011-12-13,        null
6238510172,100161558442797,      active,      Bosch,            2013-01-24,        null
1827972701,100703859860336,      active,      Bosch,            2008-05-25,        null
6293276102,100575923802204,      active,      Continental,      2010-03-02,        null
6199877413,100114201624508,      active,      Bosch,            2014-06-29,        null
9527278595,100215303447169,      active,      Continental,      2011-04-02,        null
4800971284,100246642012557,      active,      Siemens,          2007-09-06,        null
4361771538,100889402159013,      active,      Bosch,         	2013-03-22,        null
9047785912,100341552850512,      active,      Continental,      2012-05-22,        null
5974118001,100255340755308,      active,      Bosch,            2010-06-28,        null
5895462878,100166703433790,      active,      Continental,      2009-03-04,        null
6811335927,100135579671401,      active,      Siemens,          2014-01-24,        null
3474493500,100817796932477,      active,      Bosch,            2009-02-05,        null
4377556432,100554603651134,      active,      Continental,      2009-02-24,        null
1119625085,100967650266666,      active,      Siemens,          2012-08-03,        null
2404559850,100604669183080,      active,      Siemens,          2008-02-02,        null
8072309729,100637178325909,      active,      Bosch,            2007-05-07,        null
6772048466,100151839563997,      active,      Continental,      2012-06-11,        null
5536565061,100163735265849,      active,      Siemens,          2011-05-15,        null
9752297644,100328127215835,      inactive,      Bosch,          2008-03-26,      2010-01-29
4159004983,100578517612512,      inactive,      Bosch,          2006-07-18,      2009-01-09
4361771438,100889402159013,      inactive,      Continental,    2011-10-09,      2013-03-22
7186381196,100517571125792,      inactive,      Bosch,          2006-06-24,      2007-11-08
9596914069,100740714529069,      inactive,      Continental,    2006-06-04,      2007-03-12
3541426090,100730718332809,      inactive,      Siemens,        2009-11-24,      2010-03-02
3646042762,100730144455746,      inactive,      Siemens,         2006-08-12,       2007-09-04
4117493351,100345338380604,      inactive,      Bosch,          2011-04-25,      2012-08-03
5456921154,100734943691115,      inactive,      Continental,    2006-07-09,      2010-08-28
2927221315,100903094372272,      inactive,      Siemens,        2006-06-03,      2013-06-11
