KATEGORIE_ID,      SSKL_ID,      KAT_BEZEICHNUNG,      ACHSZAHL,      MAUTSATZ_JE_KM
1,1,      F,      = 2,      16.4
2,1,      F,      = 3,      19.6
3,1,      F,      = 4,      20.0
4,1,      F,      >= 5,      21.8
5,2,      E,      = 2,      15.4
6,2,      E,      = 3,      18.6
7,2,      E,      = 4,      19.0
8,2,      E,      >= 5,      20.8
9,3,      D,      = 2,      14.4
10,3,      D,      = 3,      17.6
11,3,      D,      = 4,      18.0
12,3,      D,      >= 5,      19.8
13,4,      C,      = 2,      11.3
14,4,      C,      = 3,      14.5
15,4,      C,      = 4,      14.9
16,4,      C,      >= 5,      16.7
17,5,      B,      = 2,      10.2
18,5,      B,      = 3,      13.4
19,5,      B,      = 4,      13.8
20,5,      B,      >= 5,      15.6
21,6,      B,      = 2,      10.2
22,6,      B,      = 3,      13.4
23,6,      B,      = 4,      13.8
24,6,      B,      >= 5,      15.6
25,7,      A,      = 2,      8.1
26,7,      A,      = 3,      11.3
27,7,      A,      = 4,      11.7
28,7,      A,      >= 5,      13.5
